yes when i met my last girlfriend i felt obsessed about her shes since left me i still think about her every day and it kills me,0
so the thing about that is that intentional motional reactions can have a physical side effect its no joke that we tend to store our pain our suffering  or even our stress into our body it may be side effects but its always a good idea to talk to your doctor,0
first of all that seroquel isnt gonna do crap at only 50mg i take 600-900 depending on the day the seroquel helped me cut my xanex needs in half so i dont get anxious as easily ive tried everything for about a 10 year period with no success until i started a mood stabilizer im bipolar and its all i needed,1
thats a great thing!! has he ever helped relax you when youre feeling anxious? exercise is the best medicineidle hands,0
talking to someone is the biggest best first step - think of it as start a journey towards a happier life see it as a bright light think of it as the best wish you could ever wish for get someone to take you/escort you of getting out of the house or the journey is the thing you fear please go / find the help and support to go talk to someone on the phone while you get ready and go to encourage and support you over the phone if no one can help you go in person,0
i currently take abilify and find it to work wonders for my manic/depression but currently still have issues with anxiety,1
no doubt,0
dont be scared to go to doctor there are lots of help they can give you yoga exercise meditation getting lost in a hobby helps also but a doctor should be a first real step in helping,1
brandy rutherford i have the same problem with weed use to smoke to avoid the meds makes me sick to my stomach every time i still try every once in a while hoping to go back to it i thought i was alone ive never heard of any one else getting sick from it,0
everybody has somethng buddy noone is normal dont feel bad about having to take a med if it helps you to feel better i highly doubt you will be looked at different its noones business anyway noone has to know i mean it doesnt have to be a deep dark secrect but you dont have to tell everybody eitherjust try it it will probably help,1
interesting point before i got treated i would list all the things weighing on or annoying me what i learned was that it was hormonal and brain chemistry caused i dont discuss my chronic anxiety or depression with most people i have a therapist to help me with that i do discuss my pain and exhaustion due to fibro because that disables me more visibly,1
worst ones for me are the shaking and the nausea,1
yes it can be terrifying especially when the thoughts of violence pop into your head ive always had anger problems that stems from the severe bullying i dealt with growing up,0
oh well at least i dont have to be afraid shes coming home pregnant ,0
sounds like my symptoms which are depression and anxiety on one medication for each menopause made my depression a lot worse leading to a change in antidepressant,1
try to find a group near you where you can get help and advice also see your doctor he should be able get your treatment and put you in touch with a mental health unit  like you i struggle every day but my doctor has helped me to cope by taking 1 hour then 1 day at a time you will have times when its 1 step forward 2 steps back but dont give up just start again 1 hour 1 day you are a good person remember that it is your illness not you that make outsiders and dont know your struggling inside so please try some of what i have said you might find a new life in you waiting to get out good luck pet i hope with all my heart you find the help you need xx hugs for you,1
im a diabetic and have depression and anxietydidnt want either,1
i started the propranolol for migraine prevention and two weeks later realized that all anxiety was gone! i love this med!,1
hang on get help you are worth it dont allow your fears to keep you from meeting people who really want to help you they carea lot of them are on this line of work because they have been where you are,1
i also have anxiety ended up laying in the floor at work for 30 min + last night because of it that was before i went home 2 hours early to take my medicine that i usually don tell need to bring with me i only take my anxiety meds as needed not daily it was a really bad night delusional obsessive thoughts were what caused my anxiety last night :( i take hydroxyzine it says it may cause drowsiness to use care when operating a vehicle ive never had any problems as far as being drowsy when i take it,1
bipolar is not traumatic disorder but truama can be a risk factor,1
i hate the restless legs i get when i start to fall asleep,1
well u still shouldnt worry maybe she just needs a bit of a break its very hard on them too having us to deal with lol we are not easy people to be around especially when were ill tx,0
bipolar/depression/anxiety open page yeah smartphone is a contradiction case in point: ive got an ongoing battle with mine over its need to change the word "when" to "she" for absolutely no good reason i think a lot of the text style with the lack of proper words and the need to use letters and numbers has more to do with age than anything else while i do know some people in my age group that do the letters and numbers the vast majority of them text the way they were taught to write in school,1
i wish it were a choicel mean who would willingly choose a dark black holel am often challenged that l have this so called-choice and guilt is then heaped on me,0
im fed up of feeling tired all the time even if ive had a good nights sleep ive begged my dr for medication again but she says there is nothing that works with eupd yet i keep seeing everyone mention medication on these chat pages i miss being happy ive lost interest in all my hobbies and have to force myself to tend to put ponies everyday i cant sell them as they do help me when im out there (plus my kids would kill me) even my episodes are no longer a high where im bouncing around everywhere i cry scream rock smash up things and self harm to ease the tension the episodes are not as often but when they happen they are a lot worse to the point i scare myself i find it hard to talk to friends famy even my husband so bloke it all up inside ive spoken to my mum before and she ended up crying which made me feel bad as if upset her she cried because she was shocked by what i was saying happens to me so i wont talk to anyone now i issolate myself i wake up every morning and hate that ive woken up i feel low all the time,0
they gave it to me for my anxiety and depression and for the nerve damage i got in a wreak it helped nothing and made my anxiety and all much much worse,1
with out a doubt he need a straight jacket,1
i did seroquel with lamictal it gave me severe reactions ive been taking lamictal for years but the combination was horrible i now do lamictal with effexor it seems to work for me,1
if your niece doesnt know about what has happened to you and what youre going through i can understand that she puts herself first and is probably a bit hurt that youre not going to her wedding this said i dont think you should go to the wedding cause if youre not upto being around your stepfather which is totally understandable!! you shouldnt put yourself in such a position ever! especially not if you have a saying in it which in this case you do! if you should feel guilty towards your niece you can still pay her a visit to wish her good luck if she doesnt appreciate the gesture thats her problem! try to find at least one person who accepts you for who you are where you can rely on and understands that youre not always upto being around people  it makes a big difference if you have "a person" then you wont feel so alone you are worthy of having someone who you dont have to explain yourself to just being you should be/is enough! big hug to you!,0
horrible siesa,0
from the symptoms you described i would agree yoyare suffering g from depression its very common to have anxiety and panic attacks as symptoms of depression too i cant comment on whether you are bipolar but nothing you have described suggests you are as for bpd medication doesnt really help talking therapy and cbt and again depression anxiety can be co-occuring i would congratulate yourself for studying working and caring for your child that is so amazing and takes immense srtebgth perhaps go back to your gp there are lots of antidepressants and spme are particularly good for combatting anxiety and panic attacks alongside depression you are a star,1
panic attacks are real  if you have never had one then you dont know  true or not they happen everyday ,0
this is amazing im currently awaiting diagnosis but i can relate to so much of this thank you for posting this has helped me more then any of the stuff ive read this will definitely help me explain things better to therapist i feel like i am worthy of saving and getting better and you are to weve all got to stay strong and not let this horrible illness destroy us thank you again,0
propanolol is a bp med often used for anxiety by helping to keep your bp low usually you need more of a dx to qualify for any assistance ,1
i have mood disorder depression & anxiety as well im on 300mg of lamotrigine & 900mg of lithium it has pulled me out of the deep trenches but ive come to accept that i will never achieve full recovery or be cured some days i start to feel hopeless others im on top of my game i never know which it will be or when but thats part of the disease for what its worth my husband has seen a dramatic improvement since ive started my medication,0
why do you keep posting these?! support page? turning into a shame page tbh!!,1
im sorry your feeling hurt sometimes my husband acts similarly and i get so anxious since he at this point is just a friend i would let this relationship go you deserve so much better there are people that understand mental illness and are kind i will keep you in my prayers,0
wow i cant even read anymore how insulted i feel reading some of these comments of people so vehemently rejecting those with mental illness wow thank god i found someone who loves me and isnt afraid of me! damn! utterly disappointed in the overall negative view,0
i take lorazepam it helps my anxiety and controls my racing thoughts ive tried sleep meds and anything containing dyphenhydramine it doesnt work i understand your frustration,1
screw her! what she said was extremely demeaning and totally inappropriate i am experiencing a very similar situation the onset of my illness was 2012 i too have a 4yr college degree my employer told me that they needed to let me go after my husband and i informed my nurse manager that i had been recently diagnosed w/ bipolar i had worked there for 195 yrs and helped the hospital achieve certification as a primary stroke center based on strive guidelines published by the american stroke association i was finally approved for ss disability in 2015 my condition is starting to improve gradually so i am considering re-entering the workforce however i am very nervous regarding the ramifications of that decision does anybody have any suggestions based on a similar experience?,0
you always have someone  even though you wont feel like it a boy is a boy  boys are dumb and never know a good thing before its too late dont be sad  it just means he wasnt the right one you dont need anyone you have the love within you to be all you need all you need to do is bathe in the glory that is you everyday no one is better than you no one is below you  we are all just as confused as you take each day as it comes be it good or bad and get out and spread your sunshine everywhere xx,0
its hard i find it shameful being in this position im a strong womani shit myself off,0
you might not realize it but through the everyday struggles you endure i see a brave and strong woman who thinks shes on this journey alone shes not even when were not together im mentally by your side holding your hand and whispering i believe in you love you your #1 fan,0
latuda had better results but the cost is prohibitive with my insurance and with a strong family history of heart problems the fact that it increases cholesterol worried me and my doctor it also regulated my sleep schedule for the first time in my life im on 300mg of lamictal right now and it doesnt seem to be going much,1
you are absolutely not alone there are so many of us out here that are more than happy to be a good friend you see what my name is you are more than welcome at anytime you need to talk to pop up on my page or send me a message i dont want anybody to ever feel like theyre alone in this whole struggle,0
i took this while i was pregnant for a very brief amount of time it gave me serious insomnia and for about 2 hours after every dose i felt like my anxiety was actually worse,1
medications can do that but anxieties such as being overwhelmed,1
thanks everyone for your input i found out it was the start of a panic attack (weird because they dont usually start that way for me) i took clonazepam and it relaxed me and my breathing went back to normal,1
we call my yorkie stinkerbelle too! but usually because shes being a brat or is in desperate need of bath time,1
yes yes yes im so glad someone said exsactlly how i feel  ppl act like i can just snap out of my depression it dont work like that  ive been struggling for years with out meds  and right now im not in therapy and i really need it and im so alone and hopeless and my depression is suffocating me i just want to die my thoughts are so suicidal and dark and morbid and very negative  i cant control it there so intense  i did not ask to have depression cans anxiety but i do but ppl make me feel like its my fault dns im a bad person which lowers my already low self esteem ,0
i struggle with this daily,0
hello la rhonda im so sorry for what youre going through i understand the struggle and the feelings behind the sentiment and i know that its not easy id like to share these articles with you that has helped many faced their challenges in life in a better perspective hope youll find it helpful to your circumstance as well any question? please send me a message ill be glad to accommodate please take care ❤ ,0
in my dreams i cant ever read the chalk board writing its like its shorthand it makes me soooo depressed and i fall into a deeper depression i wake up crying and shaking and i pick up something and read and feel better,0
please feel free to express and even if you dont want to just dont do it pretending everything is okay is tough not only tough i think its just disgusting so stop it its you and only you who knows how u feel what kind of chaos going on in ur mind i had spent almost 2 years in bed just like doing nothing at that time only thought i had was as if am gonna pass away soon anytime hated everyone who tried to symptahize or help me then there came something and i really dont know where it came from i mean the confidence that i can be normal again will smile again and it took years to that nothing is permanent you are in same situtaion like me the soon you want to get out of this shit the worse it gets so be patient medicines do work but it takes time meanwhile you better quit seeing normal people do not loose hope after all we all fall down and its not our fault you just need to stop worrying about everything not only your illness but everything in ur life,0
stig we have all heard it!!! i heard it most from a mom whose sick made my sick sicker (if you can understand that) it took me a lifetime to understand my illness and the things that are triggers i am 45 for my mother to accept she had a mental illness she believed she was admitting to being "crazy" that great old stigmatism! she might take medications for a minute but when they started doing what they should she was " healed" and would quit taking them i learned unfortunately i am a much healthier (still bi polar still have ptsd anxiety panic attacks) but much healthier me with out my sick mom in it heart breaking as i have not spoke to her for over 15 yrs but i learned i cant fix her i can only fix me i do this with meds therapy and staying out of situations that can set me off ( its like a pitch black roller coaster ride never know which way its going to turn) its ironic right? my sick mom telling me i should be normal i was acting out for attention my fav its all in your head that one was right just not the way she meant it im doing great i do what i need to do to be healthy i cant say that for my mom her life is very sad i work hard to not be that person,0
her saying she hates you or the anger thats not her speaking thats the illness it may not seem like it now but things will get better shes very lucky to have your support and you trying to understand what shes going through i must say you are awesome and you should be so proud of yourself for taking these steps like some of the others have said just dont forget to take care of yourself as well you cant be there for orders if you are tired rundown or overwhelmed,0
i have times where i go through moods very quickly for me its most likely related to borderline personality disorder i do not have bipolar although i have heard that for some people with bipolar cycling that rapidly isnt unusual this being unusual for you its probably related to some sort of extra stress going on at the moment if youve got a psych you really need to let them know about this if you havent already,0
i actually found it more distressing than helpful,1
the last medication i was on i had very strong suicidal thoughts and i even "self harmed" so i have been scared to try anything else! thats why im not medicated!!!,0
i was on lamictal for my bipolar when i was pregnant my son cam out perfectly healthy but heres the thing my doctor gave me a choice and said my son could come out with a cleft lip so i went to an herbal drug store and started taking fish oil as it helps skin to grow and stay healthy and i also took omega3 for his brain activity and a few other herbal pills if you are unsure about your medications i would suggest taking over the counter pills like the fish oil and vitamin b helps with your moods too of course being bipolar and having depression it wont do as much as your meds will but maybe try n stay at the same dose and add vitamin b to it? best of luck to you and your little one!,1
m8 its so hard when u suffer from mental illness iam in my 30 and still struggle day to day to keep it together,0
<tl;dr> read about neuroplasticity change your habits change your habits research about neuroplasticity and how you can "rewire" your brain unfortunately theres no single method to get rid of depression ive tried increasing the intake of food thats high on antioxidants (even tried oil pulling hahaha) exercised meditate etc i have not tried psychotherapy though as my main pdoc says im not ready yet (still on clonazepam for my anxiety and sleep problems) what might work for you will not work on someone else so - its more on experimentation when im depressed (which is more often now i cry and let myself feel the pain and hollowness) <trigger> then i really think hard why im sad why i feel that way most of the time i cant find the answer so - im there crying for no apparent reason its so ridiculous i find it funny sometimes i dont think about suicide but death sounds inviting sometimes </trigger>,0
anytime the drs tweak your meds is usually a rough ride try to hang on while the new meds work their way into your system music helps meeither playing or just listening to it dont be afraid of your emotionsjust try not to add too much weight to them good luck & godspeed,1
basically you get anxiety attacks the post however describes panic attacks,1
2! no questions about it cleaning is one thing that gets my anxiety acting up real fast! and arguing with my kids to get them to help clean only makes it worse! so definitely 2!,1
is there an admin that can remove this brigitte person? people here dont need to be attacked for asking for help this is why so many people are afraid to speak up sad we all need to support one another,0
big bag of nope i dont wanna know my insecurities are bad enough and to hear the negative thoughts regularly? even when paired with the good it would be too much for me no no no no no no,0
doctors help with a lot and so do friends i know it feels as if everyone has deserted you and i have been there but through different support groups ive found the best friends a girl could ask for i had an ex husband and it took me almost 5 years to remarry bc i was scared of men too however i got lucky adhd is hard to deal with i was diagnosed when i was 21 i had a hard time adjusting but things got worse now i am on different meds to help i overthink about everything and it sucks i havent figured out how to stop but i do have friends and my husband to help i have been in your shoes and dont be afraid counseling helps a lot you just have to find the right therapist and the right program also lavender oils do help with stress i would recommend that i burn candles and wear a necklace i hope that helps,1
turned out once i stopped worrying about getting fat cause my pills i got better good luck,1
both my kids have anxiety and depression issues but because they saw me getting treatment from a young age and i got them treatment when they showed signsthey and i are dealing with our illness well and they even help me at times my daughter is having her second child and we already talk about treatment for my grandkids if and when they show signs of anything my pastor is the one that taught me to get ahead of this illness with my kidsif i hadnt it would be a mess it took me over 25-30 years to get my cocktail of meds and therapy rightmy kids only took 18+ months for thiers be pro-active is my only advice children are a gift and just because you have bipolar doesnt mean you dont deserve such a tremendously wonderful gift like kids i couldnt imagine my life without them god bless you,1
your meds may need to be adjusted i am treated for bipolar with anxiety at one polarity and depression at the other i take two kinds of mood stabilizers one an atypical zonisamide that emphasizes anxiety at night400mg standard dose then lithium 300mg slow release 3x a day then atypical ziprasidone at night for sleep i have a benzo as needed for anxiety at nighttime this combination works well for me,1
its hard ive been there many times if you have a good day you must be manic if you have a bad day youre depressed if you get mad or upset with someone for the way they treat you youre crazy and need to get your meds in check i wish i knew the answer,0
id say theres no question youre on the bipolar spectrum im bipolar i with mixed features my episodes are a lot more intense than yours at times but about the same a lot of the time adhd and anxiety disorders are also highly comorbid id see a psychiatrist as suggested by miranda,1
its been a rocky journey indeed!!!i struggle alot still with my meds and therapy but im hanging in therei wish you well and best of luck also,0
i have had a long struggle  i may look fine on outside i suffer from ptsd anxiety and deep deprrssion and tried to commit suicide i feel like people dont listen to me,0
it doesnt require "lived experience" but it helps well done for reaching out and finding someone that understands it takes great courage to admit that you are vulnerable i have bipolar affective disorder 1 and although i am stable  3 years now  and have access to a best practice mental health in-patient hospital with out-patient care on the darkest of nights  i have used authoritative online communities like bphopecom keep safe reach out get well,1
yes everything seems to come to a head at night all the days stress,0
depression anxiety disorder ptsd,1
ive had the same issue and all my life - im highly sensitive and my family life was a chaotic mess as my parents were narcissists and bipolar i went through hell ive learned a few things to share 1) eat healthy food at regular times per day 2) avoid sugary and fatty foods as they fuel problems 3) write letters daily to yourself write out your pain fear and anger put them in a safe place also write your goals dreams and things youre grateful for 4) listen to happy or classical music - proven to change brain chemistry 5) read about anger - its a message that something is wrong change what you can and accept what you cannot 6) be really compassionate to yourself no judging 7) learn meditation - online is fine hope these help!,0
latuda for bipolar celexa effexor and silenor for depression and anxiety,1
been waiting for ssdi hearing for a year for my bp2/anxiety - fed student loans were just discharged though - it takes time but you arent alone its tough - friend request if you want,0
i think thats a hiif idea the way the other comment was said didnt sound like a nice suggestion people can only do so much without being overwhelmed easing into things is the better way if a person can,0
i have never needed to really use meds to control my hyper sexuality thought i should expand i use thought censoring during certain situations and thats about it otherwise i allow myself to indulge safely in what my body craves maybe its because i have never viewed sex like most of society does from what most people respond like its not something to be ashamed of and not talking about issues like hyper sexuality just screw people up more of course be careful with whatever you choose to do but its ultimately your choice just practice safety in all forms ^^,0
6 different pills a day therapy once a week shrink med check every three months20+ years of fighting anxiety and depressioneven ect #noshame #fightthestigma,1
i wish i could be more open about my bpd i dont mind talking about anxiety/depression but the bpd stuff makes me sound like a psychotic sociopath tbh,1
i think i have always been afraid of them and i talked to my doctor and thats when he put me on medication for anxiety,1
ive been an rn almost 25 years but havent been able to work almost 2 with all 5hose years nursing and my own psych history i can honestly say 5his is the first i have heard of gabapentin being prescribed for anxiety i am very familiar with it for neuropathy im not knocking it because docs prescribe meds for other than their intended purpose all the time just saying this is first i ever heard of it weird ive taken some of my boyfriends trying to ease this nerve pain im having that docs dont believe i have and i can say it dont do shit for my body bad nerves or my anxiety either so,1
it gets so confusing,1
i take lamictal zoloft and loxapine to sleep bp 2 generalized anxiety disorder and adhd,1
im on both and the memory loss sucks i often have complete mental blanks that are frustrating and embarrassing but its just another side effect to put up with for the sake of health,0
im afraid of dying the fear of the unknown when ill die or what happens when i do keeps me up at night often,0
i was on 40mg prozac and 05 mg rispedol when i was pregnant my anxiety was horrible pm me if you have any questions,1
hello i am almost 9 months pregnant and i remained on wellbrutin 200mg i used to be on lithium and wellbrutin 400 mg i went to a high risk dr who specializes in these case  saw my therapist and my psych dr !!! i have had some bad low spots but i am very lucky that i am aware of it and i speak up right away and head straight to therapy ! i am also very lucky i have a great support system  i am nervous about when the baby comes out because i wanna breastfeed and i am not sure i can  but my mental health comes first,1
when she gets like that shes got so much in her head its hard for her to comunicatebelieve me its very distressin for herbut be strong she does love u x,0
i think your true statement was wasted on 95% of the readers i have watched the struggle of very responsible precious ones and am so proud of them and so blessed by them,0
i have bipolar i and borderline and every type of symptom that goes along with it i was a hypersexual child but i was never promicuous not that i will ever judge anyone that suffer with this my husband understands the fact that i am hypersexual we have had arguments about it in the past but he does love every part of my "madness"  there are many times when he is too tired or too stressed and those are the times i feel rejected or accuse him of cheating which is not true and it does drive me insane at times its "normal" ironically for someone thats hypersexual,0
wow you are going through a lot arent you unfortunately i dont know of a quick fix autism there is no cure as for your other disorders there may be medication that can help but they may start to notice a difference in a few weeks up to 6 there are some anxiety meds like ativan and xanax that can work straight away but most drs either dont like to prescribe it or only allow you to use it short term because its easy to overdose on it you can build a tolerance to it so you need it more and you can get addicted leaving you with something else to deal with one of the best treatments for anxiety and depression is cognitive behavioural therapy and mindfulness which either a psychologist or therapist uses you can look them up online there are a lot of examples of things to try particularly mindfulness there are even apps for your phone to help unfortunately this isnt a quick fix but they teach you tools that you need to practice everyday so you have them on board when you come up with a situation or feeling that makes you uncomfortable or anxious i really wish i could give you better news somebody else here might have a different perspective im just going on personal experience i have bipolar i and anxiety disorder and my nephew is on the autism spectrum take care,1
i know how you feelyou pick yourself up only to fall again its a struggle! bipolar is like that i try getting out in nature when im depressed or exercise but sometimes you be so tired i knowbut you have to push yourselfthink of yourself as a demanding coach for you to be better if you did it before you can do it again push through ,0
stabilitymy anxiety gets me thinking stupid things i just want peace of mind and stability in my life damnit lol,0
weed helps reduces anxiety relaxingincrease in appetite the right kind can help you get motivated,1
propranolol made my blood pressure too low and lamictal made my migraines worse and more frequent,0
mixing and rapid cycling of moods alexander of tralles (c 575) wrote that individuals tended to have cycles of mania and melancholia and that "mania is nothing else but melancholia in a more intense form" by the sixteenth century jason pratensis had concluded that "most physicians associate mania and melancholia (truly dreadful diseases) as one disorder" by the eighteenth and nineteenth centuries most medical writers thought of mania as an extreme form of melancholia doctors jean pierre falret and jules baillarger in the mid-nineteenth century formally posited that mania and depression could represent different manifestations of a single illness falret noted the strong depressive quality often occurring before during and after manic episodes as well as melancholic anxiety (touched with fire k r jameson 1993) yoga can help practice it in class or at home,1
i try to enjoy each day i embrace the high days but i dread the days that i begin to feel bad bc i know the first day of down is the best day and its gonna get way worse before i start to level out,0
hi there i just wanted to let you know that it really is possible for you to get past some of these things ive had anxiety (& depression) since i was 17 & im 45 now from there to here has been hell a lot but there have been and continues to be good times too im not saying its easy to make it through tough times and right now it sounds like a really really horrible time for you and im so sorry that you are going through this may i ask do you have a psychologist and psychiatrist and are you on any meds? (i have to say that when i was your age and younger i hated taking medications and i pretty much refuse to which led to a lot of horrible circumstances) next thing that i would like to ask you is if you have any support common like family members or friends? (personally i have given up telling family members about my diagnosis because they just dont understand and or they just dont care) but i am hoping you have somebody that you can confide in i have to apologize for this incredibly long message i wanted to tell you just one more thing when you talk about getting out of your house and going to stores or going out with friends or you dont to have fun i used to have one friend who would slowly take me into the stores like we would go to the parking lot and just sit there and we did that a couple of times until i felt okay and the panic attacks subsided and then we would start walking toward the door lets just say anxiety overload but we did that several times until again i was feeling okay about it and then we walked into the door and pretty much stood right inside the door once again several several times and then the next step was to walk around the store there is a name for this but i dont remember what it is i cant think of the name of this technique i know that not everything works for everybody but maybe you have someone who could do that for and with you? if you do try it like i said before im sorry that youre going through this but if you allow yourself to just have a calming of some sort and i dont like to make promises but i i really do want to say to you then i promise this will pass but you need all the help you can get talk to me anytime privately if youd like dont think that i am always so strong the majority of my days are hard as hell and sometimes okay put a smile on your face most times we need help and sometimes that help isnt right next to us sometimes it is via the internet :-) oh! another thing i wanted to say was be good to yourself we who have mental illnesses tend to do and be everything for everyone else and we forget about ourselves pamper yourself take a bubble bath or get your nails done read a good book or watch a movie anyway again i am so sorry for the long ass message and if you see errors in my message it is because i voice text (i have hand tremors from one of my medications) and a lot of times my cell phones wants to say things in another language or just say really weird words and whatnot i hope youre feeling a slight bit better okay:-) i will leave you alone for now :-),0
seroquel is going to be difficult for me i had withdrawl symptoms for a couple of months i had horrible itching and had to take benedryl to take care of it klonopin you might be moody for awhile i dont recall withdrawl symptoms off of lamictal same with prozac i dont recall because i was on that too many years ago but i remember i didnt tirate off of it im sorry you are having to face going off of your medications that just really stinks,1
i find bible passages help me prayerand knowing gods name (knowing who i am praying too) i have lived with depression most of my life  since being a small child and now in my late 50s bible passages that can help “jehovah is close to the brokenhearted; he saves those who are crushed in spirit”​—psalm 34:18 “throw your burden on jehovah and he will sustain you never will he allow the righteous one to fall”​—psalm 55:22 “i jehovah your god am grasping your right hand the one saying to you ‘do not be afraid i will help you’”​—isaiah 41:13 “never be anxious about the next day”​—matthew 6:​34 “let your petitions be made known to god; and the peace of god that surpasses all understanding will guard your hearts”​—philippians 4:​6 7 ,0
exact same thing i was hospitalized twice and they put me on leave during the second hospital stay and said if i couldnt get it together in a month they would have to fire me i was too ashamed to go back to that job if i was going to be treated in that manner so i quit i couldnt find another job for over 4 months and now we are getting evicted from our apartment due to affiliated late rent payments,0
you should seek therapy before you do anything i went to therapy and learned ways to deal with anxiety and depression it helped a lot,1
substance abuse is often associated with mood disorders and i have found in my own life that addiction is a serious battle: i can become addicted to anything it seems not just the usual drugs however remember when you are fighting not to feel ashamed you are addicted you are not bad or weak or lousy and you should not be ashamed! you are amazing and remember that just because you relapsed doesnt mean you failed just keep trying to quite! thats what is important,1
a friend of mine uses that and says it helps her good luck with it  i myself am bipolar 2 and i need a mood stabilizer and something for anxiety  sometimes it takes awhile and some trial and error to find what meds work for you i wish you well ❤,1
i think she is to young to know maybe in simpler terms say mummy gets tired if u try organise things better or relax more have some time to urself each day get a good sleep go for a msssage maybe then this will help you to be calmer im still struggling with most of these try see the difference between important things to be upset about and the not so important sometimes getting upset over smaller issues isnt worth it give her 5 mins to do something if she wants even if it is bedtime my daughter same age spend quality time together obviously u know irritability is part of the illness just control what u can breathe  im sure most of ur have this issue we coping with a lot esp with kids just make a few changes to help genetics is part of it but so is living environment make everything as nice as u can get her into good habits like tidying sleeping early this will help for future occasionally shouting not gona affect so much but be aware do what u can to reduce it x,0
struggling to its been a long time,0
my personal belief is that due to the fear of the unknown  people take their own lives to feel in control,0
dont be afraid there is help,1
yes my mother denied my bipolar ptsd and anxiety for years she has finally accepted it but still questions my medications whenever i see her which is like 1 week out of the year,1
i know this sounds reeeeealllly stupid but why have i never thought to set a damn reminder/alarm on my phone!! it wouldve saved me a lot of skipped doses and aggravation! lmao! hey ya live and ya learn ,0
those people that do that are more insecure than the person they are joking about  its a defense mechanism,0
youll get fat and tired restless leg syndrome,0
the chance of passing it on to a child is big  and meds can cause horrible bith defects  i was born w 10 i am 37 and was told during my last episodes not to have them and it sounds like the the guy wouldnt be much help a child is a huge responsibility even if their born healthy  the risk of passing this on is real have you ever considered adoption? i know you want to have kids but there are so many that need good homes try and get your health squared away it isnt fair to put your wants before theres meds alone would cause them to suffer the world is hard enough you know this suffering isnt fair for anyone you can do what you want just do your homework get the help u need first  and go from there im sure you wouldnt want your child to have the same things your dealing with hang in there  your worth it hope this helps coming from a child who has this disease that was passed down to them not intentionally but we know more now research and weigh the odds,0
im sorry but the person saying "being in a relationship with a bipolar person is the last thing you need" is terrible advice as someone who is bipolar 1 and ultra rapid cycling i can tell you i am a whole new brand of crazy my husband that has spent 10 years with me and going through this battle with me would say the same my husband is not bipolar but has sever depression and anxiety himself we support each other on my good days he leans on me on my bad days i lean on him we learned about each others issues and how to help each other we did couples therapy to heal some of the wounds i caused before i was diagnosed and properly medicated never give up on someone just because they have a mental illness living with bipolar disorder or any other anxiety depression disorder us hard especially with bipolar because of the stigma you feel ashamed and unaccepted and scared for people to know because you never know how they will react from my own personal experience i was not completely open with my husband or anyone close to me until i was finally properly medicated and thinking clearly i have relationships that got stronger and i have relationships with friends that ended because they never wanted to learn what it really is like not just the movies and if you are a bipolar person out there who feels like you cant be in a relationship because of your mental illness you are wrong it is possible im not going lie and say it is easy shit at one point i was throwing things across the room at my husbands head for no reason but he understood i needed more help then i had i got the right help now i am happy healthy stable and working closely with my psychiatrist to plan starting a family living life to fullest with mental illness is possible,0
you dont have to serve in the military to have ptsd do not quit taking your meds without talking to your doctor to help fight stomach upset try taking it with food but call your dr regardless,1
cassondra pettit i wouldnt just write my story about anxiety if i didnt mean it i have suffered anxiety & depression along time  sometimes i think people dont understand how it can make the person feel  i posted on here to let people know about my anxiety and depression because its sometimes hard to find anyone who understands me and how anxiety takes over me sometimes i cant control it at all  i pray a lot that one day ill over become the anxiety its not a easy thing to deal with in life ,0
vistaril is a joke its just glorified benadryl i tried it and it did absolutely nothing for my depression or anxiety,1
i suffer with depression & anxiety that can get really bad in seconds when something or someone triggers it,1
me too but start low i have also the do it but i start less than a half because i amin fear about medication every day i have aniety every morning i go to work feel a holl day aniety not good so doc tell me please take it chut you mind bit off and this i need,1
its 3am now im awake everyone else is asleep ive just had a shot of vodka to calm down the panic,0
just keep reminding her that you want to understand to be able to support her better! its tough to open up fear of being judged just keep reminding her that you love her and only want to help! she will eventually come around ~dani,0
i could have written this post my family has no concept of what bipolar is all they do is yell at me my anxiety can get so bad that i lose it and can get nasty my meds dont work ive been on countless useless medications i only see my psychiatrist about once every two to three months not good i called him yesterday to change my anxiety meds so far i havent heard back from him i will give him a couple of more hours if he doesnt call back i will call him again i will turn myself into a pain in the ass if i have to i really dont care anymore my brother committed suicide because he could not stand the pain from depression anymore thankfully i am not suicidal i just want to be given meds that actually work im afraid to go to sleep at night because i know the anxiety i will wake up with oh yeah i am raising my 13 year old grandson its very difficult im sorry for rambling thanks for listening,1
exactly why my mom gets the worst of my venting  im not mean but im tough on her  she also has bipolar personality disorder anxiety and life long addiction issues  would do anything in the world for her though  you are clearly her rock!,1
suicide is not selfish to think about or even do it the entire point of suicide is that you want to end your pan and not put those around you in pain the pain of you being around yes its part of mental illness i know i have anxiety i have depression i have bipolar and they are severe i am in treatment i am on medication and i still have the suicidal thoughts and suicidal tendencies so does my fiance so to sit there and say that anyone who doesnt seek help ithat doesnt make them selfish for all you know they could be seeking treatment so no it is not and i repeat not a selfish thing and it is very upsetting to say that it is a selfish thing and the fact that they are talking about it and theyre asking if and when it is okay that is their way of asking and of getting help so why dont you try putting yourself in someone elses shoes before you say theyre being selfish because unless you have the illnesses and you can stand and walk in that mindset a hundred percent of the time you will never understand it not fully,0
